ga.dateHourMinute;ga.userType;ga.sessionCount;ga.userBucket;ga.sessionDurationBucket;ga.sessionsWithEvent;ga.uniqueDimensionCombinations;Sucess
201804231702;New Visitor;1;93;32;0;1;
201804231840;New Visitor;1;31;7;1;1;
201804231931;New Visitor;1;20;1036;0;1;
201804231942;New Visitor;1;98;55;0;1;
201804232012;New Visitor;1;20;99;0;1;
201804232012;New Visitor;1;88;89;0;1;
201804232023;New Visitor;1;11;2;1;1;
201804232052;New Visitor;1;56;2;1;1;
201804232144;New Visitor;1;58;1;1;1;
201804232201;Returning Visitor;3;48;11;0;1;
201804232223;New Visitor;1;59;3;1;1;
201804232224;New Visitor;1;59;3;0;1;
201804232249;New Visitor;1;36;2;1;1;
201804232257;New Visitor;1;2;3;1;1;
201804240018;New Visitor;1;42;1;1;1;
201804240127;New Visitor;1;67;661;1;1;
201804240717;New Visitor;1;36;94;1;1;
201804240718;New Visitor;1;36;94;0;1;
201804240742;Returning Visitor;3;79;76;1;1;
201804240743;Returning Visitor;3;79;76;0;1;
201804240951;New Visitor;1;52;53;0;1;
201804240955;New Visitor;1;68;1;1;1;
201804241032;Returning Visitor;3;30;135;0;1;
201804241131;Returning Visitor;2;44;604;0;1;
201804241221;New Visitor;1;25;200;0;1;
201804241222;New Visitor;1;25;200;0;1;
201804241241;New Visitor;1;16;70;1;1;
201804241242;New Visitor;1;16;70;0;1;
201804241250;Returning Visitor;2;2;9;1;1;
201804241251;Returning Visitor;2;88;21;1;1;
201804241256;New Visitor;1;51;2;1;1;
201804241258;Returning Visitor;3;8;68;0;1;
201804241301;Returning Visitor;3;44;2;1;1;
201804241359;New Visitor;1;56;2;1;1;
201804241401;New Visitor;1;56;1;1;1;
201804241404;New Visitor;1;20;161;1;1;
201804241406;New Visitor;1;100;1;1;1;
201804241419;New Visitor;1;59;1741;1;1;
201804241440;Returning Visitor;5;65;2;1;1;
201804241445;New Visitor;1;15;195;1;1;
201804241538;New Visitor;1;60;1;1;1;
201804241538;New Visitor;1;85;52;1;1;
201804241545;New Visitor;1;98;416;1;1;
201804241546;New Visitor;1;5;241;1;1;
201804241547;New Visitor;1;5;241;0;1;
201804241550;New Visitor;1;5;241;0;1;
201804241551;New Visitor;1;98;416;0;1;
201804241652;New Visitor;1;97;2;1;1;
201804241707;New Visitor;1;30;80;1;1;
201804241831;New Visitor;1;13;2;1;1;
201804241914;New Visitor;1;29;18;0;1;
201804241927;New Visitor;1;100;2;1;1;
201804241946;New Visitor;1;91;571;0;1;
201804242011;Returning Visitor;2;66;1;1;1;
201804242027;Returning Visitor;9;97;1;1;1;
201804242100;Returning Visitor;2;71;378;1;1;
201804242129;New Visitor;1;41;2;1;1;
201804242141;New Visitor;1;15;1;1;1;
201804242148;New Visitor;1;61;68;0;1;
201804242156;New Visitor;1;40;3;1;1;
201804250101;Returning Visitor;2;7;632;0;1;
201804250815;New Visitor;1;52;1;1;1;
201804250942;New Visitor;1;75;1679;0;1;
201804250945;New Visitor;1;16;1;1;1;
201804250954;New Visitor;1;100;1;1;1;
201804250959;New Visitor;1;69;83;1;1;
201804251006;Returning Visitor;9;94;4;1;1;
201804251009;New Visitor;1;75;1679;0;1;
201804251013;Returning Visitor;2;86;59;0;1;
201804251044;Returning Visitor;2;28;62;1;1;
201804251129;New Visitor;1;39;890;0;1;
201804251143;New Visitor;1;87;238;0;1;
201804251144;Returning Visitor;2;49;35;1;1;
201804251243;Returning Visitor;15;54;156;0;1;
201804251250;Returning Visitor;4;96;192;1;1;
201804251251;New Visitor;1;94;157;1;1;
201804251253;Returning Visitor;4;96;192;0;1;
201804251254;New Visitor;1;94;157;0;1;
201804251305;New Visitor;1;58;1;1;1;
201804251322;New Visitor;1;94;963;1;1;
201804251327;New Visitor;1;94;963;0;1;
201804251332;New Visitor;1;98;23;1;1;
201804251401;New Visitor;1;76;29;1;1;
201804251427;New Visitor;1;35;3;1;1;
201804251427;Returning Visitor;2;95;3;1;1;
201804251435;New Visitor;1;42;1;1;1;
201804251438;Returning Visitor;5;16;12;1;1;
201804251501;New Visitor;1;13;59;0;1;
201804251504;New Visitor;1;30;770;0;1;
201804251506;New Visitor;1;28;5;1;1;
201804251509;New Visitor;1;30;770;0;1;
201804251539;Returning Visitor;6;56;8;0;1;
201804251554;New Visitor;1;2;201;1;1;
201804251557;New Visitor;1;2;201;0;1;
201804251558;New Visitor;1;2;201;0;1;
201804251706;New Visitor;1;30;1;1;1;
201804251712;New Visitor;1;72;1086;1;1;
201804251720;New Visitor;1;71;2;1;1;
201804251726;Returning Visitor;2;69;72;1;1;
201804251730;New Visitor;1;72;1086;0;1;
201804251813;New Visitor;1;29;2;1;1;
201804251854;New Visitor;1;94;229;1;1;
201804251913;New Visitor;1;5;1;1;1;
201804251926;New Visitor;1;96;1;1;1;
201804251942;New Visitor;1;19;1;1;1;
201804251942;New Visitor;1;68;197;1;1;
201804252004;New Visitor;1;34;26;1;1;
201804252006;Returning Visitor;4;21;210;1;1;
201804252010;Returning Visitor;4;21;210;0;1;
201804252038;New Visitor;1;94;1;1;1;
201804252045;New Visitor;1;24;40;0;1;
201804252114;New Visitor;1;59;2;1;1;
201804252218;Returning Visitor;5;87;2497;0;1;
201804252225;Returning Visitor;5;87;2497;0;1;
201804252241;New Visitor;1;40;76;1;1;
201804252243;New Visitor;1;44;3;0;1;
201804252320;Returning Visitor;4;69;39;0;1;
201804260824;New Visitor;1;83;1;1;1;
201804260848;Returning Visitor;11;11;1;1;1;
201804260915;New Visitor;1;59;515;0;1;
201804260920;Returning Visitor;2;58;1804;1;1;
201804260926;New Visitor;1;4;1;1;1;
201804260933;New Visitor;1;41;1;1;1;
201804260953;Returning Visitor;2;91;1;1;1;
201804260959;New Visitor;1;100;785;0;1;
201804261027;Returning Visitor;12;11;1;1;1;
201804261104;New Visitor;1;47;62;1;1;
201804261105;New Visitor;1;47;62;0;1;
201804261111;Returning Visitor;2;17;84;0;1;
201804261121;New Visitor;1;92;64;0;1;
201804261156;Returning Visitor;6;30;31;1;1;
201804261208;Returning Visitor;2;6;1762;1;1;
201804261210;Returning Visitor;2;6;1762;0;1;
201804261217;New Visitor;1;85;4;1;1;
201804261223;New Visitor;1;13;121;1;1;
201804261224;New Visitor;1;13;121;0;1;
201804261323;New Visitor;1;98;664;1;1;
201804261324;New Visitor;1;98;664;0;1;
201804261328;New Visitor;1;84;17;1;1;
201804261346;New Visitor;1;8;186;0;1;
201804261349;New Visitor;1;13;99;1;1;
201804261401;New Visitor;1;15;86;0;1;
201804261426;New Visitor;1;33;36;1;1;
201804261536;New Visitor;1;64;37;0;1;
201804261558;Returning Visitor;2;23;279;0;1;
201804261613;Returning Visitor;9;32;1947;0;1;
201804261643;Returning Visitor;6;46;238;0;1;
201804261650;New Visitor;1;43;201;1;1;
201804261653;New Visitor;1;43;201;0;1;
201804261821;New Visitor;1;43;1;1;1;
201804261929;Returning Visitor;11;32;62;0;1;
201804261952;New Visitor;1;40;4;1;1;
201804262024;New Visitor;1;20;1;1;1;
201804262037;New Visitor;1;52;1277;0;1;
201804262107;New Visitor;1;69;1;1;1;
201804262112;New Visitor;1;2;2;1;1;
201804262132;New Visitor;1;62;3;1;1;
201804262149;Returning Visitor;2;40;2;1;1;
201804262232;New Visitor;1;7;1;1;1;
201804262236;New Visitor;1;96;3;1;1;
201804262328;Returning Visitor;2;63;712;0;1;
201804262329;Returning Visitor;2;63;712;0;1;
201804262336;New Visitor;1;1;2;1;1;
201804270110;New Visitor;1;5;2;1;1;
201804270154;New Visitor;1;18;56;0;1;
201804270805;Returning Visitor;3;93;91;1;1;
201804270806;New Visitor;1;46;510;0;1;
201804270806;Returning Visitor;3;93;91;0;1;
201804270807;New Visitor;1;46;510;0;1;
201804270808;New Visitor;1;43;10;1;1;
201804270830;Returning Visitor;3;17;3;1;1;
201804270839;Returning Visitor;4;25;158;1;1;
201804270854;New Visitor;1;65;198;0;1;
201804270856;New Visitor;1;65;198;0;1;
201804270936;New Visitor;1;99;2042;0;1;
201804270943;Returning Visitor;3;63;231;0;1;
201804271043;New Visitor;1;65;100;0;1;
201804271051;New Visitor;1;97;2;1;1;
201804271102;New Visitor;1;30;1;1;1;
201804271151;New Visitor;1;9;1;1;1;
201804271200;New Visitor;1;30;1;1;1;
201804271246;Returning Visitor;2;29;46;0;1;
201804271309;New Visitor;1;71;2;1;1;
201804271325;New Visitor;1;81;317;0;1;
201804271348;New Visitor;1;32;124;1;1;
201804271424;New Visitor;1;100;257;0;1;
201804271428;New Visitor;1;99;1305;1;1;
201804271449;New Visitor;1;99;1305;0;1;
201804271518;Returning Visitor;6;100;12;0;1;
201804271533;Returning Visitor;3;46;11;1;1;
201804271543;New Visitor;1;93;135;1;1;
201804271633;Returning Visitor;7;100;1;1;1;
201804271634;Returning Visitor;11;2;29;1;1;
201804271747;New Visitor;1;46;37;0;1;
201804271809;New Visitor;1;4;317;1;1;
201804271816;New Visitor;1;64;1;1;1;
201804271840;New Visitor;1;29;2;1;1;
201804271921;Returning Visitor;2;30;6;1;1;
201804271945;New Visitor;1;8;290;0;1;
201804272032;New Visitor;1;63;36;0;1;
201804272046;New Visitor;1;49;1;1;1;
201804272204;New Visitor;1;53;450;1;1;
201804272211;New Visitor;1;53;450;0;1;
201804272216;New Visitor;1;56;1;1;1;
201804272329;New Visitor;1;35;115;1;1;
201804272345;New Visitor;1;84;40;1;1;
201804272346;New Visitor;1;84;40;0;1;
201804280026;New Visitor;1;10;1;0;1;
201804280137;New Visitor;1;4;1;1;1;
201804280750;New Visitor;1;8;487;0;1;
201804280754;New Visitor;1;29;27;1;1;
201804280904;New Visitor;1;99;1;1;1;
201804280951;Returning Visitor;2;86;84;1;1;
201804280952;Returning Visitor;2;86;84;0;1;
201804281003;New Visitor;1;84;399;0;1;
201804281009;New Visitor;1;84;399;0;1;
201804281013;Returning Visitor;2;90;268;0;1;
201804281026;New Visitor;1;6;44;1;1;
201804281155;New Visitor;1;27;1;1;1;
201804281421;New Visitor;1;71;1;1;1;
201804281427;New Visitor;1;58;2;1;1;
201804281457;New Visitor;1;26;36;0;1;
201804281528;New Visitor;1;14;1;1;1;
201804281552;New Visitor;1;24;1;1;1;
201804281738;New Visitor;1;42;4;1;1;
201804281823;Returning Visitor;3;5;27;1;1;
201804281842;Returning Visitor;3;26;2;1;1;
201804281842;Returning Visitor;7;79;9;0;1;
201804281846;New Visitor;1;2;8;1;1;
201804281859;New Visitor;1;87;3205;0;1;
201804281900;New Visitor;1;2;216;0;1;
201804281902;New Visitor;1;2;216;0;1;
201804281930;New Visitor;1;87;3205;0;1;
201804282153;New Visitor;1;57;2;1;1;
201804282342;New Visitor;1;3;71;1;1;
201804282343;New Visitor;1;3;71;0;1;
201804291019;New Visitor;1;75;1;1;1;
201804291031;Returning Visitor;4;22;1642;1;1;
201804291039;Returning Visitor;4;22;1642;0;1;
201804291245;New Visitor;1;91;3;1;1;
201804291301;New Visitor;1;51;98;0;1;
201804291315;New Visitor;1;7;2;1;1;
201804291322;New Visitor;1;84;16;1;1;
201804291416;New Visitor;1;79;83;1;1;
201804291436;New Visitor;1;67;65;0;1;
201804291549;New Visitor;1;88;1;1;1;
201804291634;New Visitor;1;60;2;1;1;
201804291708;New Visitor;1;52;562;0;1;
201804291716;Returning Visitor;7;56;81;0;1;
201804291829;New Visitor;1;37;1499;1;1;
201804291832;New Visitor;1;37;1499;0;1;
201804291903;New Visitor;1;71;2;0;1;
201804291907;New Visitor;1;55;200;1;1;
201804291908;New Visitor;1;55;200;0;1;
201804291909;New Visitor;1;55;200;0;1;
201804291926;New Visitor;1;55;37;1;1;
201804291941;Returning Visitor;2;61;1;1;1;
201804291952;Returning Visitor;2;40;17;1;1;
201804291959;Returning Visitor;2;5;1;1;1;
201804292032;New Visitor;1;62;1;1;1;
201804292101;New Visitor;1;10;123;0;1;
201804292102;New Visitor;1;10;123;0;1;
201804292216;New Visitor;1;38;125;1;1;
201804292247;Returning Visitor;2;5;1413;0;1;
201804292353;Returning Visitor;3;32;2;1;1;
201804300856;New Visitor;1;86;17;1;1;
201804300931;Returning Visitor;7;63;1268;0;1;
201804300936;Returning Visitor;7;93;9;1;1;
201804301021;New Visitor;1;59;548;0;1;
201804301044;New Visitor;1;86;245;1;1;
201804301112;New Visitor;1;15;412;1;1;
201804301135;New Visitor;1;4;2195;0;1;
201804301159;New Visitor;1;4;2195;0;1;
201804301206;New Visitor;1;4;2195;0;1;
201804301211;New Visitor;1;14;53;1;1;
201804301225;New Visitor;1;75;2;1;1;
201804301248;Returning Visitor;18;27;77;0;1;
201804301250;New Visitor;1;94;10;1;1;
201804301312;New Visitor;1;97;4;1;1;
201804301342;New Visitor;1;47;1;1;1;
201804301349;Returning Visitor;2;64;464;0;1;
201804301404;New Visitor;1;17;3489;1;1;
201804301411;Returning Visitor;2;5;91;0;1;
201804301431;New Visitor;1;17;3489;0;1;
201804301450;New Visitor;1;17;3489;0;1;
201804301458;New Visitor;1;10;676;1;1;
201804301459;New Visitor;1;10;676;0;1;
201804301502;New Visitor;1;17;3489;0;1;
201804301503;Returning Visitor;5;57;1937;0;1;
201804301529;New Visitor;1;71;1;1;1;
201804301604;New Visitor;1;27;48;1;1;
201804301639;Returning Visitor;2;59;1548;0;1;
201804301645;New Visitor;1;53;1;1;1;
201804301649;Returning Visitor;2;59;1548;0;1;
201804301652;Returning Visitor;2;59;1548;0;1;
201804301827;New Visitor;1;9;3;1;1;
201804302005;New Visitor;1;87;83;1;1;
201804302006;New Visitor;1;87;83;0;1;
201804302016;New Visitor;1;94;2;1;1;
201804302352;Returning Visitor;2;20;1;1;1;
201805010048;Returning Visitor;14;38;570;1;1;
201805010057;Returning Visitor;14;38;570;0;1;
201805010249;New Visitor;1;42;2;1;1;
201805010956;New Visitor;1;7;199;0;1;
201805011041;Returning Visitor;2;81;1;1;1;
201805011051;New Visitor;1;14;2;1;1;
201805011100;Returning Visitor;2;67;208;0;1;
201805011137;New Visitor;1;14;302;1;1;
201805011147;New Visitor;1;26;1;1;1;
201805011249;New Visitor;1;37;4;1;1;
201805011315;New Visitor;1;94;344;0;1;
201805011352;New Visitor;1;57;1;1;1;
201805011356;New Visitor;1;58;552;0;1;
201805011357;Returning Visitor;2;76;21;1;1;
201805011418;New Visitor;1;32;166;1;1;
201805011421;New Visitor;1;12;1;1;1;
201805011430;New Visitor;1;20;413;1;1;
201805011430;New Visitor;1;73;1001;1;1;
201805011433;New Visitor;1;20;413;0;1;
201805011504;New Visitor;1;84;2;1;1;
201805011511;New Visitor;1;61;307;0;1;
201805011515;New Visitor;1;75;1;1;1;
201805011610;New Visitor;1;72;2;1;1;
201805011649;New Visitor;1;7;1;1;1;
201805011727;New Visitor;1;50;1;1;1;
201805011727;Returning Visitor;2;72;100;0;1;
201805011728;New Visitor;1;50;1;0;1;
201805011755;Returning Visitor;2;41;3;1;1;
201805011814;New Visitor;1;59;357;1;1;
201805011820;New Visitor;1;59;357;0;1;
201805011832;Returning Visitor;9;79;85;0;1;
201805011913;New Visitor;1;60;113;1;1;
201805011914;New Visitor;1;60;113;0;1;
201805011915;New Visitor;1;60;113;0;1;
201805011951;Returning Visitor;4;30;419;0;1;
201805012004;New Visitor;1;69;1;1;1;
201805012202;New Visitor;1;68;339;1;1;
201805012229;New Visitor;1;83;470;1;1;
201805012234;New Visitor;1;83;470;0;1;
201805012247;New Visitor;1;34;1;1;1;
201805012313;New Visitor;1;78;1;1;1;
201805020110;New Visitor;1;69;243;0;1;
201805020603;New Visitor;1;96;73;1;1;
201805020604;New Visitor;1;96;73;0;1;
201805020735;New Visitor;1;50;253;1;1;
201805020739;New Visitor;1;50;253;0;1;
201805020842;New Visitor;1;83;3;1;1;
201805020850;New Visitor;1;33;1;1;1;
201805020919;Returning Visitor;3;81;93;1;1;
201805020959;New Visitor;1;100;1;1;1;
201805021001;New Visitor;1;24;1;1;1;
201805021031;New Visitor;1;54;3;1;1;
201805021114;New Visitor;1;32;6;1;1;
201805021124;New Visitor;1;69;1;1;1;
201805021134;New Visitor;1;74;936;1;1;
201805021137;Returning Visitor;9;100;91;1;1;
201805021138;Returning Visitor;4;17;2;1;1;
201805021138;Returning Visitor;9;100;91;0;1;
201805021139;Returning Visitor;9;100;91;0;1;
201805021146;New Visitor;1;74;936;0;1;
201805021147;New Visitor;1;74;936;0;1;
201805021148;New Visitor;1;43;303;0;1;
201805021155;New Visitor;1;18;44;1;1;
201805021202;New Visitor;1;89;206;1;1;
201805021212;New Visitor;1;5;4;1;1;
201805021219;New Visitor;1;10;2;1;1;
201805021229;New Visitor;1;17;120;0;1;
201805021247;Returning Visitor;5;97;6;1;1;
201805021255;New Visitor;1;76;825;1;1;
201805021303;New Visitor;1;62;148;0;1;
201805021313;New Visitor;1;18;250;0;1;
201805021316;New Visitor;1;63;381;1;1;
201805021358;New Visitor;1;58;33;1;1;
201805021403;New Visitor;1;10;1401;0;1;
201805021404;New Visitor;1;10;1401;0;1;
201805021414;New Visitor;1;64;37;1;1;
201805021421;New Visitor;1;67;1;1;1;
201805021424;New Visitor;1;88;45;1;1;
201805021424;Returning Visitor;29;84;104;1;1;
201805021432;Returning Visitor;2;99;1317;1;1;
201805021438;Returning Visitor;2;87;331;0;1;
201805021439;Returning Visitor;2;87;331;0;1;
201805021440;New Visitor;1;82;1;1;1;
201805021443;Returning Visitor;2;87;331;0;1;
201805021452;Returning Visitor;2;99;1317;0;1;
201805021453;Returning Visitor;2;99;1317;0;1;
201805021512;New Visitor;1;64;3;1;1;
201805021532;New Visitor;1;70;2;1;1;
201805021534;New Visitor;1;57;259;0;1;
201805021539;Returning Visitor;6;97;1638;0;1;
201805021540;Returning Visitor;30;84;1;1;1;
201805021543;New Visitor;1;95;593;0;1;
201805021545;New Visitor;1;78;1;1;1;
201805021548;New Visitor;1;13;6;1;1;
201805021549;New Visitor;1;13;6;0;1;
201805021611;New Visitor;1;77;404;1;1;
201805021614;New Visitor;1;77;404;0;1;
201805021615;Returning Visitor;7;97;3;1;1;
201805021617;New Visitor;1;77;404;0;1;
201805021618;New Visitor;1;77;404;0;1;
201805021701;New Visitor;1;19;521;0;1;
201805021703;New Visitor;1;19;521;0;1;
201805021740;New Visitor;1;10;18;1;1;
201805021813;Returning Visitor;3;63;1;1;1;
201805021948;Returning Visitor;3;61;1;1;1;
201805021956;New Visitor;1;70;25;1;1;
201805022009;New Visitor;1;32;105;0;1;
201805022048;Returning Visitor;2;43;2;1;1;
201805022103;New Visitor;1;17;2;1;1;
201805022110;New Visitor;1;87;2;1;1;
201805022120;New Visitor;1;8;2;1;1;
201805022123;New Visitor;1;86;92;1;1;
201805022133;Returning Visitor;2;17;3;1;1;
201805022159;Returning Visitor;2;58;58;0;1;
201805022159;Returning Visitor;7;23;12;1;1;
201805022228;New Visitor;1;67;1217;1;1;
201805022233;New Visitor;1;67;1217;0;1;
201805022236;New Visitor;1;67;1217;0;1;
201805022330;New Visitor;1;16;67;1;1;
201805022337;Returning Visitor;3;94;137;1;1;
201805022351;New Visitor;1;26;162;0;1;
201805022352;New Visitor;1;26;162;0;1;
201805030646;Returning Visitor;2;30;2;1;1;
201805030658;New Visitor;1;67;162;1;1;
201805030904;New Visitor;1;58;2;1;1;
201805030935;New Visitor;1;21;175;0;1;
201805030936;New Visitor;1;21;175;0;1;
201805031016;New Visitor;1;48;1;1;1;
201805031050;New Visitor;1;38;50;0;1;
201805031100;New Visitor;1;83;501;0;1;
201805031103;New Visitor;1;83;501;0;1;
201805031105;New Visitor;1;83;501;0;1;
201805031108;New Visitor;1;83;501;0;1;
201805031124;New Visitor;1;1;2;1;1;
201805031130;New Visitor;1;37;253;1;1;
201805031313;New Visitor;1;82;4;1;1;
201805031329;Returning Visitor;8;87;1;1;1;
201805031331;New Visitor;1;62;113;0;1;
201805031359;New Visitor;1;13;24;1;1;
201805031420;Returning Visitor;32;84;1281;1;1;
201805031424;Returning Visitor;2;48;275;1;1;
201805031428;Returning Visitor;2;48;275;0;1;
201805031433;Returning Visitor;5;68;2;1;1;
201805031435;Returning Visitor;32;84;1281;0;1;
201805031441;Returning Visitor;32;84;1281;0;1;
201805031506;Returning Visitor;2;16;26;1;1;
201805031520;New Visitor;1;40;344;1;1;
201805031526;New Visitor;1;40;344;0;1;
201805031609;Returning Visitor;9;83;2;1;1;
201805031732;New Visitor;1;27;58;1;1;
201805031754;New Visitor;1;63;1;1;1;
201805031940;New Visitor;1;21;1445;1;1;
201805031956;New Visitor;1;69;51;0;1;
201805032016;New Visitor;1;79;1;1;1;
201805032044;New Visitor;1;14;30;0;1;
201805032045;Returning Visitor;2;5;51;0;1;
201805032050;New Visitor;1;97;2;1;1;
201805032306;New Visitor;1;87;107;1;1;
201805032308;New Visitor;1;87;107;0;1;
201805032347;New Visitor;1;62;343;0;1;
201805040028;Returning Visitor;2;97;25;1;1;
201805040825;New Visitor;1;46;196;0;1;
201805040836;Returning Visitor;2;54;166;1;1;
201805040921;Returning Visitor;3;58;22;1;1;
201805040930;Returning Visitor;8;97;1;1;1;
201805041003;Returning Visitor;3;47;1;1;1;
201805041011;Returning Visitor;2;38;2;1;1;
201805041026;New Visitor;1;10;1342;0;1;
201805041048;New Visitor;1;10;1342;0;1;
201805041116;Returning Visitor;7;46;1523;1;1;
201805041149;New Visitor;1;80;206;1;1;
201805041155;New Visitor;1;5;1;1;1;
201805041211;New Visitor;1;73;121;0;1;
201805041212;New Visitor;1;50;1753;0;1;
201805041213;New Visitor;1;50;1753;0;1;
201805041322;New Visitor;1;57;1;1;1;
201805041352;Returning Visitor;3;99;48;1;1;
201805041353;Returning Visitor;3;99;48;0;1;
201805041403;Returning Visitor;3;47;605;0;1;
201805041409;Returning Visitor;2;59;242;0;1;
201805041412;New Visitor;1;2;261;1;1;
201805041413;New Visitor;1;21;231;1;1;
201805041414;New Visitor;1;2;261;0;1;
201805041415;New Visitor;1;2;261;0;1;
201805041430;New Visitor;1;91;1;1;1;
201805041438;Returning Visitor;2;74;326;0;1;
201805041441;New Visitor;1;41;451;0;1;
201805041441;New Visitor;1;53;129;0;1;
201805041450;New Visitor;1;91;37;1;1;
201805041451;New Visitor;1;91;37;0;1;
201805041517;New Visitor;1;34;3;1;1;
201805041525;Returning Visitor;3;63;2;1;1;
201805041548;Returning Visitor;2;36;1;1;1;
201805041604;Returning Visitor;2;68;61;0;1;
201805041607;New Visitor;1;45;576;1;1;
201805041611;New Visitor;1;17;1;1;1;
201805041616;New Visitor;1;45;576;0;1;
201805041651;New Visitor;1;18;1;1;1;
201805041714;New Visitor;1;83;3;1;1;
201805041925;New Visitor;1;71;1;1;1;
201805041927;New Visitor;1;16;277;1;1;
201805041931;New Visitor;1;16;277;0;1;
201805041932;New Visitor;1;16;277;0;1;
201805041954;New Visitor;1;75;208;0;1;
201805042105;New Visitor;1;58;145;1;1;
201805042155;New Visitor;1;97;2;1;1;
201805042214;New Visitor;1;8;917;1;1;
201805042350;New Visitor;1;69;311;0;1;
201805050044;Returning Visitor;2;84;1613;0;1;
201805050056;Returning Visitor;2;84;1613;0;1;
201805050108;Returning Visitor;2;84;1613;0;1;
201805050158;New Visitor;1;32;46;0;1;
201805050303;New Visitor;1;70;658;0;1;
201805051126;New Visitor;1;29;78;0;1;
201805051302;New Visitor;1;2;38;0;1;
201805051319;New Visitor;1;70;46;1;1;
201805051432;New Visitor;1;8;74;1;1;
201805051510;New Visitor;1;68;1;1;1;
201805051521;New Visitor;1;81;41;1;1;
201805051541;New Visitor;1;1;361;0;1;
201805051635;New Visitor;1;60;294;1;1;
201805051636;New Visitor;1;60;294;0;1;
201805051644;New Visitor;1;1;1;1;1;
201805051741;New Visitor;1;70;1;1;1;
201805052000;Returning Visitor;2;67;1;1;1;
201805052201;Returning Visitor;8;72;1;1;1;
201805052325;New Visitor;1;7;256;1;1;
201805052327;New Visitor;1;7;256;0;1;
201805060414;New Visitor;1;20;8;1;1;
201805060441;New Visitor;1;96;94;0;1;
201805060910;New Visitor;1;34;79;1;1;
201805061235;New Visitor;1;99;1;1;1;
201805061307;New Visitor;1;89;2;1;1;
201805061323;New Visitor;1;15;654;0;1;
201805061327;New Visitor;1;15;654;0;1;
201805061342;Returning Visitor;2;23;997;0;1;
201805061641;New Visitor;1;55;56;1;1;
201805061704;New Visitor;1;39;125;0;1;
201805061757;Returning Visitor;6;16;4;1;1;
201805061800;New Visitor;1;8;1;1;1;
201805061823;Returning Visitor;2;79;949;0;1;
201805061831;Returning Visitor;3;55;1206;0;1;
201805061832;Returning Visitor;3;55;1206;0;1;
201805061839;New Visitor;1;98;3;1;1;
201805061849;Returning Visitor;3;55;1206;0;1;
201805061850;Returning Visitor;5;48;3611;0;1;
201805061935;New Visitor;1;36;51;1;1;
201805061943;Returning Visitor;5;48;3611;0;1;
201805061945;Returning Visitor;5;48;3611;0;1;
201805061949;Returning Visitor;3;95;115;0;1;
201805062022;New Visitor;1;95;1;1;1;
201805062028;New Visitor;1;3;550;0;1;
201805062031;Returning Visitor;6;48;6162;0;1;
201805062038;Returning Visitor;6;48;6162;0;1;
201805062049;Returning Visitor;6;48;6162;0;1;
201805062100;New Visitor;1;56;36;1;1;
201805062103;Returning Visitor;6;48;6162;0;1;
201805062106;Returning Visitor;6;48;6162;0;1;
201805062116;Returning Visitor;6;48;6162;0;1;
201805062122;Returning Visitor;6;48;6162;0;1;
201805062130;Returning Visitor;6;48;6162;0;1;
201805062133;New Visitor;1;4;26;1;1;
201805062145;New Visitor;1;13;1;1;1;
201805062153;New Visitor;1;90;2;1;1;
201805062158;Returning Visitor;6;48;6162;0;1;
201805062224;Returning Visitor;2;66;436;0;1;
201805062226;New Visitor;1;21;824;0;1;
201805062227;New Visitor;1;21;824;0;1;
201805062238;New Visitor;1;97;18;1;1;
201805062249;New Visitor;1;15;1;1;1;
201805070014;New Visitor;1;52;2;1;1;
201805070640;New Visitor;1;11;1;1;1;
201805070848;Returning Visitor;4;94;4;1;1;
201805070850;Returning Visitor;2;57;124;0;1;
201805070856;Returning Visitor;5;22;597;1;1;
201805070901;Returning Visitor;5;22;597;0;1;
201805070927;Returning Visitor;20;27;1;1;1;
201805070931;New Visitor;1;56;16;1;1;
201805070942;Returning Visitor;2;26;315;1;1;
201805071126;New Visitor;1;52;1;1;1;
201805071135;New Visitor;1;54;1;1;1;
201805071135;New Visitor;1;79;327;1;1;
201805071139;New Visitor;1;79;327;0;1;
201805071140;New Visitor;1;79;327;0;1;
201805071143;New Visitor;1;81;5;1;1;
201805071143;New Visitor;1;90;50;0;1;
201805071156;New Visitor;1;83;1;1;1;
201805071157;Returning Visitor;2;21;51;1;1;
201805071157;Returning Visitor;7;48;195;1;1;
201805071227;New Visitor;1;31;2;1;1;
201805071228;New Visitor;1;31;2;0;1;
201805071247;New Visitor;1;34;3080;0;1;
201805071302;Returning Visitor;2;41;882;1;1;
201805071305;Returning Visitor;5;99;1;1;1;
201805071309;New Visitor;1;21;172;1;1;
201805071317;Returning Visitor;2;41;882;0;1;
201805071333;New Visitor;1;44;4466;0;1;
201805071339;New Visitor;1;44;4466;0;1;
201805071356;New Visitor;1;58;719;0;1;
201805071421;Returning Visitor;2;44;2;1;1;
201805071424;Returning Visitor;2;77;44;1;1;
201805071428;New Visitor;1;25;1014;0;1;
201805071455;New Visitor;1;34;21;0;1;
201805071516;New Visitor;1;15;2;1;1;
201805071521;Returning Visitor;3;44;562;1;1;
201805071530;Returning Visitor;3;44;562;0;1;
201805071538;New Visitor;1;72;18;1;1;
201805071546;New Visitor;1;74;223;0;1;
201805071548;New Visitor;1;85;1;1;1;
201805071605;New Visitor;1;66;516;1;1;
201805071609;New Visitor;1;66;516;0;1;
201805071613;New Visitor;1;66;516;0;1;
201805071614;New Visitor;1;66;516;0;1;
