ga.dateHourMinute;ga.sessionDurationBucket;ga.browser.encoded;ga.operatingSystem.encoded;ga.operatingSystemVersion.encoded;ga.language.encoded;ga.DeviceInfo.encoded;Unique.code;ga.sessionsWithEvent;Success
201806040955;117;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806041001;2;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806041012;2;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806041013;79;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806041036;38;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806041038;227;A6;B8;C43;D31;E359;A6B8C43D31E359;0;
201806041056;114;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201806041057;114;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201806041059;1763;A6;B8;C43;D31;E359;A6B8C43D31E359;0;
201806041104;343;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806041105;2;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806041107;343;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806041157;131;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806041159;131;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806041205;41;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201806041252;1021;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201806041257;179;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806041258;179;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806041333;338;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806041338;338;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806041340;69;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806041346;460;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806041402;1;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806041418;592;A10;B8;C2;D54;E359;A10B8C2D54E359;1;
201806041422;592;A10;B8;C2;D54;E359;A10B8C2D54E359;0;
201806041424;802;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806041426;592;A10;B8;C2;D54;E359;A10B8C2D54E359;0;
201806041434;71;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806041437;802;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806041439;68;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806041449;1;A6;B8;C43;D12;E359;A6B8C43D12E359;1;
201806041452;77;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201806041454;77;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806041503;1104;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806041506;126;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806041506;990;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201806041514;150;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806041515;150;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806041519;1104;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806041520;50;A7;B8;C2;D20;E359;A7B8C2D20E359;1;
201806041554;3;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806041617;87;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201806041618;87;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201806041622;25;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201806041709;105;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806041712;1;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806041740;387;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806041831;78;A7;B8;C2;D20;E359;A7B8C2D20E359;1;
201806041839;250;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201806041842;250;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201806041847;127;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201806041848;65;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201806041856;222;A6;B8;C2;D54;E359;A6B8C2D54E359;0;
201806041858;222;A6;B8;C2;D54;E359;A6B8C2D54E359;0;
201806041923;16;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806041923;179;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201806041924;16;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806041949;505;A5;B8;C2;D13;E359;A5B8C2D13E359;0;
201806041950;91;A6;B8;C43;D54;E359;A6B8C43D54E359;0;
201806041958;1;A6;B8;C43;D77;E359;A6B8C43D77E359;1;
201806042021;89;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201806042026;261;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806042035;34;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806042048;1131;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201806042059;183;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806042101;183;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806042112;301;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806042137;945;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806042138;516;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806042142;2;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806042146;516;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806042158;433;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201806042203;433;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806042235;1570;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806042250;5;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201806042256;866;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201806042258;866;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201806042301;866;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201806042305;866;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201806050244;3;A4;B8;C47;D77;E359;A4B8C47D77E359;1;
201806050638;514;A7;B8;C2;D77;E359;A7B8C2D77E359;1;
201806050640;514;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806050641;514;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806050645;94;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201806050646;94;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806050906;325;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201806050910;325;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201806050926;1;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806050939;4204;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806050944;1249;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201806050946;4204;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806050947;156;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201806050949;4204;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806050949;156;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201806050950;156;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201806050953;103;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806050956;80;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806050959;233;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806051001;233;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806051003;4204;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806051003;233;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806051010;67;A5;B8;C2;D13;E359;A5B8C2D13E359;1;
201806051011;1;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806051011;4204;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806051011;67;A5;B8;C2;D13;E359;A5B8C2D13E359;0;
201806051012;4204;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806051014;4204;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806051015;643;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806051024;126;A7;B8;C2;D44;E359;A7B8C2D44E359;1;
201806051033;154;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806051034;172;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806051035;539;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806051035;172;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806051036;172;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806051040;4204;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806051043;121;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806051053;2;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806051105;568;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806051110;568;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806051111;568;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806051122;415;A4;B8;C2;D73;E359;A4B8C2D73E359;0;
201806051126;415;A4;B8;C2;D73;E359;A4B8C2D73E359;0;
201806051133;295;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201806051157;408;A4;B8;C2;D73;E359;A4B8C2D73E359;1;
201806051158;1;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201806051159;408;A4;B8;C2;D73;E359;A4B8C2D73E359;0;
201806051250;182;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201806051305;517;A7;B8;C2;D77;E359;A7B8C2D77E359;1;
201806051307;2;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806051315;51;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201806051324;1030;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201806051327;23;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806051341;1030;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201806051344;94;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201806051345;94;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201806051350;538;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201806051356;1;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201806051358;1335;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201806051404;1;A6;B8;C50;D73;E359;A6B8C50D73E359;1;
201806051408;242;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201806051410;242;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201806051421;47;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806051427;2;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201806051518;107;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201806051520;107;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201806051531;936;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806051533;58;A4;B8;C43;D17;E359;A4B8C43D17E359;1;
201806051534;58;A4;B8;C43;D17;E359;A4B8C43D17E359;0;
201806051537;100;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806051557;472;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806051601;472;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806051629;144;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201806051642;728;A7;B8;C2;D77;E359;A7B8C2D77E359;1;
201806051647;166;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806051706;1;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806051722;106;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806051743;1215;A7;B8;C2;D77;E359;A7B8C2D77E359;1;
201806051744;38;A4;B8;C50;D31;E359;A4B8C50D31E359;1;
201806051746;129;A6;B8;C2;D12;E359;A6B8C2D12E359;1;
201806051748;129;A6;B8;C2;D12;E359;A6B8C2D12E359;0;
201806051800;222;A4;B8;C43;D17;E359;A4B8C43D17E359;0;
201806051801;1215;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806051803;1215;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806051814;234;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806051844;439;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806051917;72;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806051924;255;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806051939;53;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201806051940;19;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806051941;19;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806052010;61;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806052016;499;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806052018;499;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806052030;2;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806052041;185;A7;B8;C2;D54;E359;A7B8C2D54E359;1;
201806052042;101;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201806052045;185;A7;B8;C2;D54;E359;A7B8C2D54E359;0;
201806052101;272;A5;B8;C2;D40;E359;A5B8C2D40E359;0;
201806052132;202;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806052139;151;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201806052253;92;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806052334;35;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806052335;35;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806052341;27;A4;B8;C47;D77;E359;A4B8C47D77E359;1;
201806060002;679;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806060006;202;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806060007;202;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806060007;679;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806060008;679;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806060009;679;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806060022;144;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806060145;3;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806060732;2;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806060807;33;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806060927;535;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806060929;535;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806060943;4;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806060943;199;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806061002;123;A4;B8;C43;D13;E359;A4B8C43D13E359;0;
201806061003;123;A4;B8;C43;D13;E359;A4B8C43D13E359;0;
201806061010;455;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201806061012;455;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201806061012;53;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201806061014;455;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201806061015;455;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201806061025;182;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201806061026;1277;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806061028;182;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806061049;1;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806061053;25;A4;B8;C2;D61;E359;A4B8C2D61E359;1;
201806061054;25;A4;B8;C2;D61;E359;A4B8C2D61E359;0;
201806061059;189;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806061106;115;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806061107;115;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806061108;220;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201806061118;66;A4;B8;C2;D66;E359;A4B8C2D66E359;1;
201806061119;66;A4;B8;C2;D66;E359;A4B8C2D66E359;0;
201806061138;1470;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806061140;1;A6;B8;C2;D54;E359;A6B8C2D54E359;1;
201806061159;107;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806061201;300;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806061207;476;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806061213;3;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201806061217;3;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806061221;485;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806061228;485;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806061230;1;A5;B8;C2;D53;E359;A5B8C2D53E359;1;
201806061231;247;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201806061234;2066;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201806061235;247;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806061238;130;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806061239;1;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806061239;130;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806061253;237;A4;B8;C43;D17;E359;A4B8C43D17E359;1;
201806061254;237;A4;B8;C43;D17;E359;A4B8C43D17E359;0;
201806061301;2066;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201806061301;6850;A4;B8;C50;D54;E359;A4B8C50D54E359;0;
201806061302;2066;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201806061304;6850;A4;B8;C50;D54;E359;A4B8C50D54E359;0;
201806061306;2066;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201806061307;6850;A4;B8;C50;D54;E359;A4B8C50D54E359;0;
201806061313;6850;A4;B8;C50;D54;E359;A4B8C50D54E359;0;
201806061314;6850;A4;B8;C50;D54;E359;A4B8C50D54E359;0;
201806061334;418;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806061336;418;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806061337;418;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806061338;418;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806061338;6850;A4;B8;C50;D54;E359;A4B8C50D54E359;0;
201806061340;418;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806061341;6850;A4;B8;C50;D54;E359;A4B8C50D54E359;0;
201806061349;192;A4;B8;C2;D53;E359;A4B8C2D53E359;1;
201806061349;81;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201806061351;192;A4;B8;C2;D53;E359;A4B8C2D53E359;0;
201806061353;192;A4;B8;C2;D53;E359;A4B8C2D53E359;0;
201806061402;1780;A4;B8;C2;D25;E359;A4B8C2D25E359;1;
201806061412;1;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201806061413;6850;A4;B8;C50;D54;E359;A4B8C50D54E359;0;
201806061428;6850;A4;B8;C50;D54;E359;A4B8C50D54E359;0;
201806061430;1780;A4;B8;C2;D25;E359;A4B8C2D25E359;0;
201806061431;6850;A4;B8;C50;D54;E359;A4B8C50D54E359;0;
201806061432;1780;A4;B8;C2;D25;E359;A4B8C2D25E359;0;
201806061445;6850;A4;B8;C50;D54;E359;A4B8C50D54E359;0;
201806061449;6850;A4;B8;C50;D54;E359;A4B8C50D54E359;0;
201806061451;451;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201806061453;6850;A4;B8;C50;D54;E359;A4B8C50D54E359;0;
201806061507;1;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201806061507;214;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806061518;221;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806061519;208;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806061519;221;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806061522;208;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806061526;146;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806061611;73;A7;B8;C2;D77;E359;A7B8C2D77E359;1;
201806061639;1327;A7;B8;C2;D54;E359;A7B8C2D54E359;0;
201806061655;1327;A7;B8;C2;D54;E359;A7B8C2D54E359;0;
201806061656;1;A4;B8;C78;D31;E359;A4B8C78D31E359;1;
201806061716;1;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806061725;1686;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201806061740;1;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201806061745;8;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201806061753;1686;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806061821;100;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806061824;77;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201806061837;2;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806061934;108;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806062022;43;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806062052;135;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806062103;1526;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806062106;264;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806062115;1526;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806062144;1;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806062154;429;A10;B8;C2;D25;E359;A10B8C2D25E359;0;
201806062156;429;A10;B8;C2;D25;E359;A10B8C2D25E359;0;
201806062158;429;A10;B8;C2;D25;E359;A10B8C2D25E359;0;
201806062159;31;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201806062212;86;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806062243;418;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201806062248;418;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201806062310;208;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806070121;68;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806070239;599;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201806070249;599;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201806070418;1;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806070720;42;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201806070731;276;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806070741;2;A6;B8;C43;D77;E359;A6B8C43D77E359;1;
201806070745;2847;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201806070747;2847;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201806070751;2847;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201806070756;1678;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806070803;199;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806070807;36;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201806070822;1678;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806070822;67;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201806070824;1678;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806070825;713;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806070833;2847;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201806070835;713;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806070851;1076;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806070902;1442;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806070941;215;A7;B8;C43;D77;E359;A7B8C43D77E359;1;
201806070942;215;A7;B8;C43;D77;E359;A7B8C43D77E359;0;
201806070955;31;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201806070958;38;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806071021;185;A7;B8;C43;D77;E359;A7B8C43D77E359;1;
201806071024;185;A7;B8;C43;D77;E359;A7B8C43D77E359;0;
201806071041;616;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201806071049;441;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806071053;2;A7;B8;C50;D54;E359;A7B8C50D54E359;1;
201806071053;841;A7;B8;C2;D77;E359;A7B8C2D77E359;1;
201806071054;102;A4;B8;C47;D77;E359;A4B8C47D77E359;1;
201806071058;841;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806071104;841;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806071107;841;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806071110;13;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806071114;7;A7;B8;C2;D61;E359;A7B8C2D61E359;1;
201806071114;361;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806071118;299;A6;B8;C43;D77;E359;A6B8C43D77E359;1;
201806071118;361;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806071140;56;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201806071153;3195;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201806071200;344;A4;B8;C2;D13;E359;A4B8C2D13E359;0;
201806071203;313;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201806071233;2;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201806071246;3195;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201806071247;2165;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201806071249;2165;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806071257;2165;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806071300;53;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806071310;115;A7;B8;C2;D77;E359;A7B8C2D77E359;1;
201806071311;115;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806071312;115;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806071322;2165;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806071323;2165;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806071331;156;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806071332;156;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806071339;207;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806071341;39;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201806071343;239;A10;B8;C50;D54;E359;A10B8C50D54E359;1;
201806071344;239;A10;B8;C50;D54;E359;A10B8C50D54E359;0;
201806071359;38;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201806071423;1;A6;B8;C50;D77;E359;A6B8C50D77E359;1;
201806071432;625;A4;B8;C50;D31;E359;A4B8C50D31E359;1;
201806071433;118;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806071455;1;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201806071458;1159;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806071500;1905;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806071504;1159;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806071510;1;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201806071510;1159;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806071515;453;A6;B8;C78;D77;E359;A6B8C78D77E359;1;
201806071517;45;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201806071518;45;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806071519;6;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806071532;2;A7;B8;C2;D77;E359;A7B8C2D77E359;1;
201806071540;1;A4;B8;C43;D58;E359;A4B8C43D58E359;1;
201806071604;4533;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201806071609;164;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806071610;119;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201806071709;4533;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806071724;223;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806071725;2;A4;B8;C50;D31;E359;A4B8C50D31E359;1;
201806071736;2;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
